,time,open,close,high,low,volume,turnover,RSI_14,RSI_21,RSI_28,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,BBL_30_2.0,BBM_30_2.0,BBU_30_2.0,BBB_30_2.0,BBP_30_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,MACD_15_30_12,MACDh_15_30_12,MACDs_15_30_12,MACD_18_34_15,MACDh_18_34_15,MACDs_18_34_15,RSI_14_SIDE,RSI_14_MEMO,RSI_21_SIDE,RSI_21_MEMO,RSI_28_SIDE,RSI_28_MEMO,BB_20_2.0_SIDE,BB_20_2.0_MEMO,BB_30_2.0_SIDE,BB_30_2.0_MEMO,MACD_12_26_9_CROSS,MACD_12_26_9_ALPHA,MACD_12_26_9_VALUE,MACD_12_26_9_SIDE,MACD_15_30_12_CROSS,MACD_15_30_12_ALPHA,MACD_15_30_12_VALUE,MACD_15_30_12_SIDE,MACD_18_34_15_CROSS,MACD_18_34_15_ALPHA,MACD_18_34_15_VALUE,MACD_18_34_15_SIDE
202,2022-01-01 03:22:00,46866.3,46855.0,46866.3,46846.7,1.26496337,59266.42479787,54.28732223121878,53.91257805304649,53.47305817417315,46757.18015293185,46832.05,46906.91984706816,0.3197376457710292,0.6532659735440972,46734.341316067475,46805.582995815465,46876.824675563454,0.30441530769676894,0.846826495103313,17.462126365753647,2.767329428002977,14.69479693775067,15.620859478040074,5.128326031342164,10.49253344669791,13.772782882173487,6.498271490820208,7.274511391353279,0,120,0,117,0,61,0,4,0,2,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
203,2022-01-01 03:23:00,46854.9,46805.1,46854.9,46805.0,2.32676789,108957.066588794,44.45175533469415,47.14065907666235,48.3421581025412,46765.22728363931,46834.195,46903.16271636069,0.2945186369091654,0.2890679760379558,46735.86551161369,46807.438585694064,46879.01165977444,0.30581922977623716,0.48366295059899495,12.273460393924324,-1.9370692350610774,14.210529628985402,11.9501828960274,1.233395687894184,10.716787208133216,11.07104577543214,3.321967586069003,7.749078189363137,0,121,0,118,0,62,0,5,0,3,1,0.9294205522041581,-0.29584375018898146,-1,0,0.0,0.0,0,0,0.0,0.0,0
204,2022-01-01 03:24:00,46805.0,46792.4,46807.2,46775.8,3.46159637,161978.147098969,42.34880048435383,45.60967352779399,47.14811417830562,46766.86210645096,46834.634999999995,46902.40789354903,0.28941356561885323,0.18840787379519372,46736.86499127398,46809.314472216705,46881.76395315943,0.3095515572471319,0.3832671263022908,7.055292348828516,-5.72418982412551,12.779482172954026,8.081038896270911,-2.230248571575796,10.311287467846707,8.114115399519505,0.31940755888682304,7.794707840632682,0,122,0,119,0,63,0,6,0,4,0,0.0,0.0,0,1,0.9326373664823455,-0.2968676939757457,-1,0,0.0,0.0,0
205,2022-01-01 03:25:00,46792.4,46808.1,46819.7,46792.4,5.37889851,251796.496684368,45.76468970186786,47.80980965574796,48.77032056053769,46772.662080417795,46836.229999999996,46899.7979195822,0.2714476360808771,0.2787405960043905,46738.99614258413,46811.15788560311,46883.31962862209,0.3083100110248434,0.47881228005877635,4.139003511794726,-6.912382928927441,11.051386440722167,5.798384421490482,-3.81861026999373,9.616994691484212,6.326304267953674,-1.2848531260941325,7.611157394047806,0,123,0,120,0,64,0,7,0,5,0,0.0,0.0,0,0,0.0,0.0,0,1,0.8792783251463339,-0.2798829836012036,-1
206,2022-01-01 03:26:00,46808.1,46805.9,46808.1,46793.4,1.8977234,88810.828649147,45.35911790986584,47.52694407531126,48.55375681603265,46773.799526200164,46836.590000000004,46899.38047379984,0.2681257273419763,0.2556157953367706,46741.49481207183,46812.925280516356,46884.35574896088,0.3051741287966587,0.45082434240361485,1.631495123678178,-7.535913053635193,9.167408177313371,3.75009560205217,-4.964299229519419,8.714394831571589,4.674173047082149,-2.5698613035949496,7.244034350677099,0,124,0,121,0,65,0,8,0,6,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
207,2022-01-01 03:27:00,46805.8,46802.2,46805.8,46792.8,2.44531069,114442.617754094,44.6425620415012,47.03551893253838,48.180613405089865,46772.74141519919,46836.229999999996,46899.7185848008,0.2711088608148233,0.2319990663930564,46745.36729729494,46814.57937202812,46883.7914467613,0.29568598356149556,0.41056927511674374,-0.6468262074558879,-7.851387507815408,7.20456130035952,1.8194390635399031,-5.834193342180657,7.65363240572056,3.0742598033248214,-3.648552728933243,6.7228125322580645,0,125,0,122,0,66,0,9,0,7,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
208,2022-01-01 03:28:00,46800.1,46817.4,46828.5,46800.0,3.93335741,184146.382746887,48.25873384943825,49.296946886590185,49.82343351045494,46775.42201221796,46837.175,46898.927987782045,0.2636921965598548,0.33988628963348533,46747.86672926514,46816.11160892641,46884.356488587684,0.2915444162956123,0.5094394706239186,-1.2119289460097207,-6.733192197095393,5.5212632510856725,1.1437852109447704,-5.508332241733361,6.652117452678131,2.437495338723238,-3.7496525443429736,6.187147883066212,0,126,0,123,0,67,0,10,0,8,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
209,2022-01-01 03:29:00,46817.4,46810.1,46831.7,46810.1,2.8691894,134348.973697815,46.68155008353602,48.257900281588114,49.04896962728036,46773.385558830625,46836.195,46899.004441169374,0.2682089831139127,0.2922684908974729,46749.49104348175,46817.50807435543,46885.525105229106,0.29056237151987424,0.44554250413261987,-2.2231982830999186,-6.195569227348473,3.9723709442485546,0.1399735073064221,-5.510275646083754,5.650249153390176,1.534375269562588,-4.071176036815671,5.605551306378259,0,127,0,124,0,68,0,11,0,9,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
210,2022-01-01 03:30:00,46810.1,46835.2,46845.2,46808.1,1.79366681,83986.609844754,52.43737689481815,51.91678450876022,51.72467243428015,46773.04025837367,46835.740000000005,46898.43974162634,0.2677431449842918,0.4956937621591302,46750.94951632502,46818.79069162917,46886.63186693332,0.2898031935552767,0.620939151608599,-0.9878885240323143,-3.9682075746246954,2.980319050592381,0.835321399026725,-4.074169638307535,4.90949103733426,1.9710852547068498,-3.180157795212483,5.151243049919333,0,128,0,125,0,69,0,12,0,10,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
211,2022-01-01 03:31:00,46835.1,46820.1,46835.2,46817.4,2.25301252,105485.307932219,49.00969794133665,49.696919264346874,50.08378225820197,46773.5012258946,46835.955,46898.4087741054,0.26669157960118867,0.37306611788388244,46752.641788752975,46819.959099057596,46887.27640936222,0.28755817646998344,0.5010465431682042,-1.2133536583933164,-3.354938167188558,2.1415845087952414,0.4844543797589722,-3.7442617871790898,4.228716166938062,1.601025045150891,-3.106440754172387,4.707465799323278,0,129,0,126,0,70,0,13,0,11,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
212,2022-01-01 03:32:00,46820.1,46820.0,46821.9,46820.0,11.14224523,521681.844095032,48.986860548483435,49.6821475283535,50.07287283988872,46772.71431905428,46835.495,46898.27568094573,0.26809017795466955,0.3765942024952049,46755.61162620984,46821.014475281176,46886.417324352515,0.27937390850797555,0.49224441063669,-1.3841499470436247,-2.8205875646710927,1.4364376176274682,0.18729746979806805,-3.4196619745030716,3.6069594443011397,1.2743966575726517,-3.0039354990317975,4.278332156604449,0,130,0,127,0,71,0,14,0,12,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
213,2022-01-01 03:33:00,46820.0,46853.8,46864.6,46820.0,9.92631045,464813.591287994,56.38469770795176,54.483633404509575,53.614460953394,46775.45199476623,46837.645000000004,46899.83800523378,0.26556845560351083,0.6298779496124504,46760.203395786935,46822.00049352518,46883.79759126342,0.2639660718759274,0.7572896433544463,1.1941053817645297,-0.19386578869035076,1.3879711704548805,1.9869045356826973,-1.3708156919079126,3.35772022759061,2.6176506244009943,-1.453096340678023,4.070746965079017,0,131,0,128,0,72,0,15,0,13,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
214,2022-01-01 03:34:00,46853.7,46853.3,46857.8,46849.2,1.63206109,76468.672332441,56.25473469115382,54.402999255939164,53.556181073689885,46777.01206888893,46839.17,46901.32793111107,0.2654100451014356,0.6136620842057627,46762.832383576606,46822.95017757753,46883.06797157845,0.2567877238530394,0.7524196282219663,3.1606119170755846,1.4181125972965631,1.7424993197790215,3.4137046377072693,0.04737142394486593,3.3663332137624034,3.711026373108325,-0.31475551797435575,4.025781891082681,0,132,0,129,0,73,0,16,0,14,1,0.7596560694397445,0.24180603700219086,1,1,0.9508745873322995,0.3026727816688032,1,0,0.0,0.0,0
215,2022-01-01 03:35:00,46853.2,46845.6,46853.3,46831.8,2.53781301,118874.545790199,54.183492304603135,53.13150306239557,52.64230648774981,46777.1917100845,46839.409999999996,46901.62828991549,0.26566641174811595,0.5497442151528891,46767.06640486362,46823.87897624221,46880.6915476208,0.2426649505369601,0.6911638853049173,4.051058781864413,1.8468475696683129,2.2042112121960997,4.088353877363261,0.6109405615084178,3.477413315854843,4.240559740821482,0.18793061852145065,4.052629122300031,0,133,0,130,0,74,0,17,0,15,0,0.0,0.0,0,0,0.0,0.0,0,1,0.4601534250985775,0.14647138437020965,1
216,2022-01-01 03:36:00,46850.2,46865.2,46865.3,46850.2,0.51668566,24210.77510097,58.38382802224291,55.887080784999014,54.683539545990655,46778.39503410976,46838.495,46898.59496589025,0.25662637490911594,0.7221715071250114,46768.337792382954,46824.82193017582,46881.30606796869,0.24125724547162522,0.8574283985022942,6.266069188393885,3.249486380958228,3.016582807435657,5.793100199523906,1.9594273631045915,3.8336728364193142,5.60492963604338,1.3582629495254306,4.246666686517949,0,134,0,131,0,75,0,18,0,16,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
217,2022-01-01 03:37:00,46865.3,46861.2,46865.3,46858.1,0.88027612,41252.197901691,57.230694388658755,55.191738038434146,54.18921396070295,46780.57432441793,46837.1,46893.625675582065,0.24137137261729044,0.7131774609664692,46769.40325497011,46825.79928516908,46882.19531536805,0.24087588918886393,0.8138582157823833,7.610979687095096,3.675517503727551,3.935462183367545,6.8998635180760175,2.5944690383249025,4.305394479751115,6.529729324283835,1.9976798080451497,4.532049516238685,0,135,0,132,0,76,0,19,0,17,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
218,2022-01-01 03:38:00,46861.1,46830.5,46861.1,46830.4,2.64374898,123873.087186526,49.199012069186736,50.162161423067715,50.552010814363015,46781.84189508049,46834.53,46887.218104919506,0.22499683425672115,0.46175607372711963,46772.15233504708,46826.78709199399,46881.421848940896,0.2333483048477101,0.5339793586857117,6.128946833508962,1.7547877201131339,4.374159113395828,5.893303948032553,1.343615703930448,4.549688244102105,5.793328884894436,1.1036194475737817,4.689709437320654,0,136,0,133,0,77,0,20,0,18,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
219,2022-01-01 03:39:00,46830.5,46845.5,46853.1,46830.4,1.60787524,75314.166631288,52.69239381671246,52.38810918973132,52.17840536766592,46785.77632174659,46832.305,46878.83367825341,0.19870334485312843,0.641794270709085,46773.173106927694,46827.78420917687,46882.395311426044,0.23324230762331416,0.6621995353829241,6.0945456310291775,1.376309214106679,4.718236416922498,5.929117655228765,1.1672095017225583,4.761908153506207,5.8590522502490785,1.023174961312371,4.835877288936707,0,137,0,134,0,78,0,21,0,19,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
220,2022-01-01 03:40:00,46845.4,46847.2,46847.3,46836.9,1.51483022,70955.055188868,53.0861409393611,52.63982819138685,52.3625578762171,46785.948289933935,46832.0,46878.051710066065,0.19666770612429718,0.665031873715344,46774.128313027475,46828.79054699393,46883.45278096038,0.23345567258073277,0.668392797643125,6.133752146110055,1.1324125833500451,5.00133956276001,6.013440023169096,1.058988505099368,4.954451518069728,5.961059165987535,0.9845341424194745,4.976525023568061,0,138,0,135,0,79,0,22,0,20,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
221,2022-01-01 03:41:00,46847.3,46868.2,46889.7,46847.2,12.49100256,585340.927958626,57.762808601206245,55.6790952400083,54.60207422145903,46785.74398636629,46832.1,46878.45601363371,0.19796683742010704,0.8893777437944528,46774.84266526078,46829.83028568557,46884.817906110366,0.234840143939621,0.8488941148753909,7.769782867093454,2.2147546434667555,5.555028223626699,7.304127767718455,1.9881875958566155,5.31594017186184,7.021783441276057,1.789601115494496,5.232182325781561,0,139,0,136,0,80,0,23,0,21,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
222,2022-01-01 03:42:00,46868.2,46870.1,46882.1,46864.7,1.5475925,72544.543463453,58.169112897136706,55.94765948027863,54.80144382154371,46784.57956214586,46832.854999999996,46881.13043785413,0.20616055909525832,0.8857551754635384,46775.08334220108,46830.922064328915,46886.760786456754,0.23846945422572113,0.8508133261125485,9.114595735474722,2.8476540094784184,6.266941725996304,8.416633237909991,2.6236633635792046,5.792969874330787,7.965812290400208,2.3919262190413164,5.573886071358892,0,140,0,137,0,81,0,24,0,22,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
223,2022-01-01 03:43:00,46870.1,46887.3,46898.1,46869.9,3.52493684,165268.126749776,61.75570940546785,58.34678118929482,56.59110481669441,46784.986801685634,46836.965000000004,46888.94319831437,0.2219537423672493,0.984193389077936,46775.15783972346,46832.098448157776,46889.03905659209,0.24316915244507253,0.9847292060982012,11.436433786366251,4.135593648295957,7.300840138070294,10.299719302311132,3.8134033621372154,6.486315940173917,9.541958057619922,3.4720629879784015,6.069895069641521,0,141,0,138,0,82,0,25,0,23,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
224,2022-01-01 03:44:00,46887.4,46864.6,46887.4,46864.5,0.83816897,39296.221810039,55.047520250332894,54.2523940026217,53.681954206791126,46791.532819175656,46840.575,46889.61718082434,0.20940042185366387,0.7449422068530569,46776.53299409183,46833.35308287098,46890.17317165012,0.24264796363653035,0.7749636422645764,11.314381731797766,3.2108332749819777,8.103548456815789,10.385070239681227,3.298945945736955,7.0861242939442715,9.721882784207992,3.1954892502456618,6.52639353396233,0,142,0,139,0,83,0,26,0,24,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
225,2022-01-01 03:45:00,46864.6,46885.2,46889.3,46864.5,4.7815325,224162.35741114,59.361623917547504,57.11961609449412,55.81935382223439,46794.10064077492,46844.43,46894.75935922508,0.2148787346759369,0.9050319796211753,46776.17555044015,46834.70298977877,46893.23042911739,0.2499319333844983,0.9313960322872262,12.733122922880284,3.7036595728515955,9.029463350028688,11.617151287289744,3.8339459174461687,7.783205369843575,10.806469611990906,3.7450665682750035,7.061403043715902,0,143,0,140,0,84,0,27,0,25,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
226,2022-01-01 03:46:00,46885.2,46885.2,46892.5,46885.1,1.07787515,50541.298136741,59.36162391754751,57.11961609449411,55.81935382223438,46798.338173292694,46848.395000000004,46898.451826707314,0.21369708271675214,0.8676321734815238,46777.48586997855,46836.157259561005,46894.82864914346,0.2505388700328559,0.9179442551813651,13.69956547516631,3.7360817001100965,9.963483775056213,12.531982537657314,4.018196065073164,8.51378647258415,11.656435524673725,4.020653420838094,7.635782103835631,0,144,0,141,0,85,0,28,0,26,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
227,2022-01-01 03:47:00,46885.3,46865.0,46885.3,46864.2,0.70085091,32850.2927369,53.52032803575397,53.49494617066017,53.229014785358075,46805.768231488284,46851.535,46897.30176851172,0.19536934493915478,0.6471045524718284,46780.70567095191,46837.69408146944,46894.68249198697,0.24334421937341372,0.7395743124135888,12.689233395336487,2.1805996962242187,10.508633699112268,11.957977613259573,2.914315580571513,9.04366203268806,11.331330464403436,3.233604815496829,8.097725648906607,0,145,0,142,0,86,0,29,0,27,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
228,2022-01-01 03:48:00,46865.0,46857.5,46867.0,46855.1,1.41033741,66090.375774304,51.49424740497315,52.20348348852702,52.29461456258016,46810.498234236904,46853.54,46896.5817657631,0.18372898083302527,0.546001830196687,46783.66795610135,46839.28420632437,46894.900456547395,0.23747694340517833,0.6637632310932604,11.154765430852422,0.5169053853921213,10.6378600454603,10.938062472618185,1.602954218402413,9.335108254215772,10.628008267914993,2.213997291632337,8.414010976282656,0,146,0,143,0,87,0,30,0,28,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
229,2022-01-01 03:49:00,46857.5,46824.8,46865.2,46824.8,0.75202137,35235.782029621,43.72256928089418,47.00810018230036,48.44912858529443,46813.80002625072,46854.275,46894.74997374928,0.17276960853318965,0.13588611344656695,46787.30732387346,46840.862751443434,46894.41817901341,0.2286696889174001,0.35003619453468876,7.216880097650574,-2.7367839582477824,9.953664055898356,8.037179817387369,-1.0982471388548039,9.135426956242172,8.39721761331748,-0.014694192594529198,8.411911805912009,0,147,0,144,0,88,0,31,0,29,1,0.7220693716696865,-0.2298418195129792,-1,1,1.041741536628525,-0.331596629957153,-1,1,1.1472815373703016,-0.3651910555811051,-1
230,2022-01-01 03:50:00,46824.8,46820.0,46824.9,46820.0,1.57070305,73540.886576302,42.703742858493555,46.29792994440113,47.91279679483223,46811.11102495042,46853.515,46895.91897504958,0.18100659064567284,0.10481299264027602,46788.30906567707,46842.37345897066,46896.437852264244,0.23083541375605393,0.2930850823649881,3.666492670236039,-5.029737108529854,8.696229778765893,5.30752845187817,-3.238991042154156,8.546519494032326,6.233815466432134,-1.9058342970448905,8.139649763477024,0,148,0,145,0,89,0,32,0,30,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
231,2022-01-01 03:51:00,46820.1,46820.0,46820.1,46820.0,0.26528389,12420.610767278,42.703742858493555,46.29792994440114,47.91279679483223,46811.090245168016,46853.509999999995,46895.929754831974,0.18107396791394684,0.10501893359915633,46789.892830797224,46843.77385239917,46897.65487400112,0.23004560551300976,0.2793856566528763,0.8430667066422757,-6.282530457698894,7.12559716434117,3.030374080495676,-4.667507657607935,7.697881738103611,4.371253261509992,-3.2973469392211534,7.668600200731145,0,149,0,146,0,90,0,33,0,31,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
232,2022-01-01 03:52:00,46820.1,46820.1,46832.1,46820.0,7.57705471,354761.630101088,42.73598355830859,46.316557998151794,47.925712502399726,46811.11102495042,46853.515,46895.91897504958,0.18100659064567284,0.10599212737801728,46790.928735867026,46845.03311893021,46899.13750199339,0.23099304007672367,0.2695831879175706,-1.3706495520891622,-6.796997373144267,5.426347821055105,1.1480229290827992,-5.54218822301761,6.690211152100409,2.7784977577466634,-4.278839637611421,7.0573373953580845,0,150,0,147,0,91,0,34,0,32,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
233,2022-01-01 03:53:00,46820.1,46852.5,46852.6,46820.1,1.91671207,89754.903866207,52.13397896036559,51.98294561345326,51.93064105110291,46811.043986275465,46853.45,46895.85601372453,0.18101554410414766,0.48879875851844684,46793.431485792746,46846.169444291794,46898.90740279084,0.2251537708403805,0.5600189682002955,-0.5048073097641463,-4.744924104655401,4.240116794891255,1.5576466000711662,-4.342939236332437,5.900585836403603,2.9772198199352715,-3.5701028784949616,6.547322698430233,0,151,0,148,0,92,0,35,0,33,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
234,2022-01-01 03:54:00,46852.6,46866.2,46867.1,46849.5,2.72565526,127720.568397968,55.46241579286411,54.13244049404823,53.498853582392435,46811.326858819855,46854.095,46896.86314118015,0.18255881873354252,0.6415188931055926,46796.97476465774,46847.214934508636,46897.455104359535,0.21448519371379077,0.6889430862565171,1.272189402137883,-2.3743419142026974,3.6465313163405804,2.709010761398531,-2.7005635250042914,5.4095742864028225,3.7862035757279955,-2.4159792323644576,6.202182808092453,0,152,0,149,0,93,0,36,0,34,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
235,2022-01-01 03:55:00,46866.1,46853.6,46866.5,46843.0,2.11622855,99156.496388952,51.8886966739431,51.88929250439334,51.88442858766604,46811.902865749595,46854.495,46897.08713425041,0.18180596867134297,0.48949336519811165,46799.59789154059,46848.1795090058,46896.761126471014,0.2074002361431125,0.5557874693867436,1.6447972031819518,-1.6013872905269029,3.2461844937088546,2.8675144034423283,-2.1509737471204184,5.018488150562747,3.839579624902399,-2.0672777852912976,5.906857410193696,0,153,0,150,0,94,0,37,0,35,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
236,2022-01-01 03:56:00,46853.5,46855.7,46855.8,46853.5,0.62619094,29339.488628877,52.43875442141133,52.235663974753905,52.134085030808365,46811.70500974826,46854.02,46896.33499025174,0.1806248012518021,0.5198511211984885,46802.60874083572,46849.074059323844,46895.53937781197,0.19836173679456956,0.5712998521450603,2.0855036318898783,-0.928544689455181,3.0140483213450593,3.1011483168622362,-1.6223644746696628,4.723512791531899,3.9625655573618133,-1.701255371227898,5.663820928589711,0,154,0,151,0,95,0,38,0,36,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
237,2022-01-01 03:57:00,46855.8,46822.1,46855.8,46820.6,3.81659189,178741.466401768,43.8084898022174,46.59941561597816,48.0014615242847,46807.694546993465,46852.065,46896.43545300654,0.1894066056919241,0.16233159716006154,46805.44232365843,46849.86656929052,46894.290814922606,0.1896451319295998,0.18748406534036646,-0.27332185710110934,-2.629896142756935,2.356574285655826,1.2351216547176591,-2.9517155773043573,4.186837232022016,2.4256405135820387,-2.833407863131713,5.259048376713752,0,155,0,152,0,96,0,39,0,37,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
238,2022-01-01 03:58:00,46822.2,46821.4,46822.2,46821.3,0.77395617,36238.079729666,43.647324029954916,46.48968503768528,47.919394546991995,46806.19009687367,46851.61,46897.02990312633,0.19388833436599925,0.16743654300653552,46806.448015613896,46850.53353654238,46894.61905747087,0.18819645199600454,0.16957930938777024,-2.1741301820002263,-3.6245635741248416,1.4504333921246153,-0.3446108280259068,-3.834302204655935,3.489691376630028,1.0808021502380143,-3.6559654481662704,4.736767598404285,0,156,0,153,0,97,0,40,0,38,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
239,2022-01-01 03:59:00,46821.4,46820.1,46821.4,46820.0,23.96788737,1122176.67997637,43.3285239501081,46.27719000165444,47.76212768482105,46802.93087007754,46850.340000000004,46897.74912992247,0.20238542526038186,0.1810740879503637,46807.97081103271,46851.05785265239,46894.14489427207,0.18393199041604275,0.14075216714051764,-3.742294764968392,-4.154182525674406,0.41188776070601385,-1.7135482165103895,-4.4027411941957375,2.6891929776853485,-0.12277308349439409,-4.252098096661344,4.12932501316695,0,157,0,154,0,98,0,41,0,39,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
240,2022-01-01 04:00:00,46820.0,46844.0,46844.1,46820.0,5.23838101,245305.722117676,50.48842143045619,50.63303540787146,50.83823966184516,46802.70800404444,46850.18000000001,46897.65199595557,0.2026544869435547,0.4349089934432915,46808.602237377185,46851.45846212903,46894.31468688087,0.18294510420196902,0.4129827443712678,-3.02171379988431,-2.746881248472259,-0.27483255141205093,-1.3747062545298832,-3.4386839657205805,2.0639777111906974,0.012693662683886942,-3.6020524316726803,3.6147460943565672,0,158,0,155,0,99,0,42,0,40,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
241,2022-01-01 04:01:00,46847.0,46844.5,46851.4,46843.0,0.87407636,40950.842215244,50.628952195547164,50.72080392359046,50.900966871902185,46802.203100059894,46848.995,46895.78689994011,0.19975625919022647,0.45196818246581083,46810.15279469045,46851.752722040575,46893.3526493907,0.17758109327061342,0.4128277078523048,-2.382834538926545,-1.6864015900115952,-0.6964329489149498,-1.0560194368226803,-2.6399975867805505,1.58397814995787,0.1509584295345121,-3.030814206719298,3.18177263625381,0,159,0,156,0,100,0,43,0,41,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
242,2022-01-01 04:02:00,46844.5,46844.4,46851.6,46844.4,2.13074351,99825.439860154,50.59801985109227,50.701874140534535,50.88750008694026,46801.905899746795,46847.71,46893.514100253204,0.1955446712473439,0.46386786355697385,46811.72504751836,46851.95574668623,46892.1864458541,0.17173541008783216,0.40609476292342994,-1.8631105078166001,-0.9333420471213203,-0.9297684606952799,-0.7926909575107857,-2.0110277063196316,1.2183367488088461,0.26187978364760056,-2.5549062460304333,2.816786029678034,0,160,0,157,0,101,0,44,0,42,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
243,2022-01-01 04:03:00,46844.5,46849.2,46849.3,46840.4,1.15564723,54135.598401701,52.1104677207051,51.61205402238405,51.525885975032864,46803.72804787647,46845.805,46887.88195212353,0.17964021377592726,0.5403427509439129,46811.88263521523,46852.08664607073,46892.290656926234,0.17162100445689685,0.46410002373754583,-1.051781303867756,-0.09761027453798077,-0.9541710293297752,-0.2804286058380967,-1.268186069316644,0.9877574634785472,0.584856265639246,-1.9529385435339393,2.5377948091731852,0,161,0,158,0,102,0,45,0,43,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
244,2022-01-01 04:04:00,46849.2,46871.0,46871.0,46849.2,6.05562668,283733.4825336,58.347488491191264,55.52759682786755,54.32232133783838,46803.388978893614,46846.125,46888.861021106386,0.1824527476131101,0.7910308371721921,46811.27501280599,46852.18784643477,46893.100680063544,0.174646416781534,0.729905287616161,1.3348929306084756,1.8312511679506005,-0.49635823734212503,1.459692823998921,0.39932992044031623,1.0603629035586049,1.9028267638786929,-0.5555970396326808,2.4584238035113737,0,162,0,159,0,103,0,46,0,44,1,0.7446925525970456,0.23704300165908213,1,1,0.9767299165158574,0.3109027885584659,1,0,0.0,0.0,0
245,2022-01-01 04:05:00,46871.0,46884.0,46884.1,46870.9,2.1081444,98816.878833709,61.562368416410116,57.67224558682964,55.89578293643224,46803.545767880816,46846.065,46888.58423211919,0.18152744363560183,0.9460922517798721,46809.69122460312,46852.30767473922,46894.92412487532,0.18191825440895038,0.87183206437385,4.2266189783549635,3.7783817725576707,0.44823720579729265,3.658585020006285,2.198495636994191,1.460089383012094,3.6287969029144733,1.024076461977712,2.6047204409367612,0,163,0,160,0,104,0,47,0,45,0,0.0,0.0,0,0,0.0,0.0,0,1,0.9004072478443285,0.2866085285803884,1
246,2022-01-01 04:06:00,46884.1,46842.6,46884.1,46842.6,2.49994653,117159.711472392,48.6771829823834,49.663743113451716,50.18639704728417,46805.388546207134,46843.935,46882.48145379286,0.16457393595505485,0.4826832319365487,46810.00878269653,46852.43152345327,46894.85426421001,0.18109088206234036,0.38412437200076954,3.141485608597577,2.1545987222402276,0.9868868863573497,2.924947704472288,1.2394955027740104,1.6854522016982776,3.070833083955222,0.40784856264115277,2.662984521314069,0,164,0,161,0,105,0,48,0,46,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
247,2022-01-01 04:07:00,46843.7,46860.3,46861.4,46843.7,2.44411134,114514.734800549,53.18833109794689,52.61743534234596,52.34458755771002,46805.61556748479,46843.7,46881.784432515204,0.16260215360958497,0.7179368170101744,46810.175021144445,46852.56953651275,46894.96405188105,0.1809698626465433,0.5911729196583323,3.6674752977269236,2.144470729095659,1.5230045686312645,3.3714062913204543,1.4265765373726111,1.9448297539478432,3.4333879188779974,0.6741029728684373,2.75928494600956,0,165,0,162,0,106,0,49,0,47,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
